filename_seconds,birds,filename,seconds
ORANGE-7-CAP_20190606_093000_85,brncre mouqua squirrel,ORANGE-7-CAP,85
ORANGE-7-CAP_20190606_093000_90,squirrel unk,ORANGE-7-CAP,90
ORANGE-7-CAP_20190606_093000_95,mouqua squirrel,ORANGE-7-CAP,95
ORANGE-7-CAP_20190606_093000_100,brncre mouqua squirrel,ORANGE-7-CAP,100
ORANGE-7-CAP_20190606_093000_105,squirrel,ORANGE-7-CAP,105
ORANGE-7-CAP_20190606_093000_110,mouqua squirrel,ORANGE-7-CAP,110
ORANGE-7-CAP_20190606_093000_115,mouqua squirrel,ORANGE-7-CAP,115
ORANGE-7-CAP_20190606_093000_120,brncre mouqua squirrel,ORANGE-7-CAP,120
ORANGE-7-CAP_20190606_093000_125,squirrel,ORANGE-7-CAP,125
ORANGE-7-CAP_20190606_093000_130,mouqua squirrel unk,ORANGE-7-CAP,130
ORANGE-7-CAP_20190606_093000_135,daejun squirrel unk,ORANGE-7-CAP,135
ORANGE-7-CAP_20190606_093000_140,daejun squirrel,ORANGE-7-CAP,140
ORANGE-7-CAP_20190606_093000_145,daejun squirrel unk,ORANGE-7-CAP,145
ORANGE-7-CAP_20190606_093000_150,daejun mouqua squirrel,ORANGE-7-CAP,150
ORANGE-7-CAP_20190606_093000_155,daejun squirrel,ORANGE-7-CAP,155
ORANGE-7-CAP_20190606_093000_160,daejun squirrel,ORANGE-7-CAP,160
ORANGE-7-CAP_20190606_093000_165,squirrel,ORANGE-7-CAP,165
ORANGE-7-CAP_20190606_093000_170,mouqua squirrel,ORANGE-7-CAP,170
ORANGE-7-CAP_20190606_093000_175,mouqua squirrel,ORANGE-7-CAP,175
ORANGE-7-CAP_20190606_093000_180,mouqua squirrel,ORANGE-7-CAP,180
ORANGE-7-CAP_20190606_093000_185,mouqua squirrel,ORANGE-7-CAP,185
ORANGE-7-CAP_20190606_093000_190,mouqua squirrel,ORANGE-7-CAP,190
ORANGE-7-CAP_20190606_093000_195,mouqua squirrel,ORANGE-7-CAP,195
ORANGE-7-CAP_20190606_093000_200,squirrel,ORANGE-7-CAP,200
ORANGE-7-CAP_20190606_093000_205,mouqua squirrel,ORANGE-7-CAP,205
ORANGE-7-CAP_20190606_093000_210,mouqua squirrel unk,ORANGE-7-CAP,210
ORANGE-7-CAP_20190606_093000_215,mouqua squirrel stejay,ORANGE-7-CAP,215
ORANGE-7-CAP_20190606_093000_220,mouqua squirrel,ORANGE-7-CAP,220
ORANGE-7-CAP_20190606_093000_225,mouqua squirrel,ORANGE-7-CAP,225
ORANGE-7-CAP_20190606_093000_230,mouqua squirrel,ORANGE-7-CAP,230
ORANGE-7-CAP_20190606_093000_235,mouqua squirrel,ORANGE-7-CAP,235
ORANGE-7-CAP_20190606_093000_240,squirrel,ORANGE-7-CAP,240
ORANGE-7-CAP_20190606_093000_245,mouqua squirrel,ORANGE-7-CAP,245
ORANGE-7-CAP_20190606_093000_250,squirrel,ORANGE-7-CAP,250
ORANGE-7-CAP_20190606_093000_255,mouqua squirrel unk,ORANGE-7-CAP,255
ORANGE-7-CAP_20190606_093000_260,squirrel,ORANGE-7-CAP,260
ORANGE-7-CAP_20190606_093000_265,mouqua squirrel westan,ORANGE-7-CAP,265
ORANGE-7-CAP_20190606_093000_270,mouqua squirrel,ORANGE-7-CAP,270
ORANGE-7-CAP_20190606_093000_275,mouqua squirrel westan,ORANGE-7-CAP,275
ORANGE-7-CAP_20190606_093000_280,mouqua squirrel,ORANGE-7-CAP,280
ORANGE-7-CAP_20190606_093000_285,mouqua squirrel westan,ORANGE-7-CAP,285
ORANGE-7-CAP_20190606_093000_290,mouqua westan,ORANGE-7-CAP,290
ORANGE-7-CAP_20190606_093000_295,mouqua squirrel,ORANGE-7-CAP,295
ORANGE-7-CAP_20190606_093000_300,squirrel westan,ORANGE-7-CAP,300
