file_id,device,date,hour,source,ebird_code,certainty,vox_type,time_start,time_end,channel
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,43.529046799999996,43.879521000000004,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,44.20554351,44.96354585,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,46.18132937,47.24960036,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,46.21058196,47.07454161,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,47.8655948,48.52612877,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,50.15545435,50.4733263,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,50.65263868,51.21502751,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,51.11722076,52.02193323,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,52.07768111,54.38547265,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,52.95049922,53.47240261,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,53.06831919,53.60653206,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,55.27958011,56.51031509,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,55.68233726,56.24501435,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,56.46956228,57.252016299999994,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,57.21941405,58.06707258,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,58.12060465,58.74851966,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,call,59.59661267,62.43446233,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,61.28799508,62.18455699,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,63.28291104,64.79891572,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,63.28343277,64.82388914,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,63.47037398,64.09796732,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,64.54624827,65.98889789,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,66.68169572,67.39079469,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,67.34650481,69.10792874,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,67.36281429,69.08346452,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,70.46094225,71.11298728,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,72.1659564,73.77244026,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,hawo,c,call,73.3540297,73.58224546,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,73.65560053,74.61736694,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,74.12833317,75.00859395,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,75.30201421,76.12522105,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,75.4242448,76.29680202,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,76.43543261,77.01441918,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,call,76.85948633,77.25071334,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,77.90328588,78.87369999,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,call,78.31843707,78.65261014,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,78.73411577,79.77738781,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,79.12922491,79.56958089,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,80.16487694,80.69493507,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,80.62504634,82.23885777,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,81.69796814,82.28510945,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,82.63008478,83.68965795,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,83.41253881,84.39875691,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,85.81611206,86.27277752,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,86.38097685,88.54902655,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,87.92143322,88.4512198,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,89.10326482,89.76346041,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,91.05939989,92.22493037,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,91.73589659999999,92.71396414,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,95.2406386,96.30021177,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,95.49733093,96.05185328,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,97.67464662,98.16393105,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,97.80806588,98.59867047,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,98.42047054,99.83866846,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,98.76738184,100.2678541,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,99.78976508,100.686327,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,99.94981920000001,100.4961868,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,102.5430267,103.1627869,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,104.1340151,105.27509380000001,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,104.983496,105.75819640000002,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,107.4748135,108.23281589999999,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,107.5114656,108.05783319999999,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,109.4472497,110.2786071,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,109.7732723,111.07736229999999,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,109.9741972,110.4308626,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,112.6571068,113.07299850000001,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,113.1883581,113.5714345,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,unk,c,call,113.4729352,114.12531440000001,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,115.16061210000001,115.7885271,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,116.3263247,117.10062820000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,118.0718544,118.5122104,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,118.111298,119.67620600000001,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,118.37211599999999,119.85551840000001,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,120.0185297,120.61352079999999,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,120.74818940000002,121.31902120000001,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,121.2700928,122.175269,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,124.407351,125.5565804,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,126.681358,127.8876413,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,127.61867279999998,128.1973627,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,127.7204925,128.079301,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,129.9250216,131.2372623,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,129.995665,130.59096110000002,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,132.2219092,132.6948841,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,132.3949026,132.9980442,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,133.926948,135.4021998,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,134.54601019999998,134.9863662,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,136.4663658,137.1591637,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,136.9973328,137.5600099,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,137.1999165,139.00119080000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,139.6150045,140.0716699,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,140.843218,143.10907450000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,141.67815380000002,142.3386878,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,143.7558867,144.08190919999998,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,144.14711369999998,145.19038569999998,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,145.42933440000002,146.09802309999998,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,145.98099030000003,147.84746919999998,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,146.4048196,147.2117253,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,148.2427198,148.8053969,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,149.00157990000002,149.83293730000003,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,151.3326409,152.9872051,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,153.22357150000002,154.1608862,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,155.07374919999998,156.62235619999998,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,158.880062,159.80107560000002,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,159.7684734,160.4123679,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,167.1418666,167.8591161,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,167.485126,168.0641126,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,168.54376340000002,169.57888490000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,168.77430090000001,169.29620419999998,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,169.85072659999997,170.3889395,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,170.825921,171.49426719999997,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,171.000545,171.5795316,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,172.28826809999998,172.7449336,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,173.5237573,174.3714158,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,174.1883226,174.6531428,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,176.3819478,176.81414909999998,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,176.5802183,177.2241128,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,177.3251784,180.1630281,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,178.15580219999998,178.6532414,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,178.54450400000002,179.2373018,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,l,call,178.719639,179.3964825,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,181.31569530000002,182.23670890000002,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,182.6809146,183.3655619,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,184.341116,185.1561722,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,187.6361016,189.2018118,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,189.47597050000002,190.0546605,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,191.554364,192.2471619,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,191.554364,192.19010790000002,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,192.9970136,193.79576880000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,193.184417,196.1201235,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,193.2170359,196.1445877,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,195.5747543,196.4631657,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,199.8374987,200.34283359999998,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,200.0983167,201.01117969999999,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,203.21183169999998,204.32845880000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,206.03290049999998,207.24795680000003,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,209.05933290000002,209.54021609999998,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,209.4342588,210.17596,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,209.8173352,210.5997892,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,210.24074649999997,211.68413560000002,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,song,210.248825,216.6176773,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,211.1377264,211.76531969999996,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,212.42465319999997,214.160723,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,216.03621459999997,216.50894730000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,216.63214920000001,217.7411939,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,217.12839,218.09830699999998,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,song,218.9154765,223.4005838,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,220.58253990000003,221.39759619999998,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,221.6910164,222.5712772,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,224.6578213,225.24466180000002,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,224.943091,225.725545,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,227.0643506,228.8339292,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,227.5105182,228.0403048,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,230.4893415,230.9867807,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,230.717508,231.44290809999998,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,song,231.49237459999998,236.4178378,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,232.74004989999997,234.11820099999997,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,232.9100094,233.3419892,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,232.9589128,233.8391735,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,235.20846809999998,236.235439,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,235.5778996,237.03759810000003,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,238.644082,238.9458074,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,240.0630068,241.0171114,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,240.7508508,241.5496059,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,241.67186439999998,242.48692069999998,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,242.3340236,243.4267588,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,242.8292443,243.6606017,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,244.3890182,247.6753786,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,247.43161239999998,248.1325608,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,249.265489,250.235406,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,249.9016227,250.8312631,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,l,call,251.9388736,252.3545523,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,252.39669909999998,253.7177671,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,252.4279074,253.31631869999998,2
